Feature,Importance
num__missing_sfdm2,1.7181840088797093
num__missing_bun,0.8413324488094065
num__sfdm2,0.6669095686451437
num__dnr_2,0.6519479566968404
num__ca_0,0.534934446114883
num__dnr_0,0.5332541674516326
num__dzgroup_0,0.5269985038889109
cat__dzclass_Cancer,0.3293068395653527
num__dzclass_2,0.3293068395653527
num__ca_1,0.32519898711230427
cat__ca_no,0.32519898711230427
num__dzgroup_7,0.2702452878713583
cat__dzgroup_MOSF w/Malig,0.2702452878713583
cat__dzgroup_Lung Cancer,0.2447838720592481
num__dzgroup_6,0.2447838720592481
num__surv6m,0.20983796499344495
num__dzclass_0,0.19708338310474993
num__num.co,0.17029971948255254
num__charges_log,0.14624263769459833
num__ca_2,0.13933218404833844
cat__ca_yes,0.13933218404833844
num__missing_prg6m,0.13703751237016906
cat__dzgroup_COPD,0.13446310265588984
num__dzgroup_2,0.13446310265588984
num__sex_1,0.12528312723590734
cat__sex_male,0.12528312723590734
num__sex_0,0.11222884461049804
num__adls,0.08183878676305609
num__dnr_1,0.0720782064039673
cat__dzclass_COPD/CHF/Cirrhosis,0.06381192720696674
num__dzclass_1,0.06381192720696674
num__income,0.04315845260156381
num__dzgroup_3,0.034057752162929035
cat__dzgroup_Cirrhosis,0.034057752162929035
cat__dzgroup_Colon Cancer,0.02485303693016291
num__dzgroup_4,0.02485303693016291
num__temp,0.022308843483856085
num__age,0.01995153458161006
num__sps,0.019434425308068274
num__avtisst,0.018554949537007107
num__missing_ph,0.018270045398097682
num__crea,0.013571490558830996
cat__race_black,0.01210217735479604
num__race_1,0.01210217735479604
num__aps,0.011744910583521938
num__race_4,0.010197862398533755
cat__race_white,0.010197862398533755
num__edu,0.003477785485181895
num__meanbp,0.002734589947934117
num__wblc,0.0022411602469744264
num__phy_Risk,0.002203173985562036
num__adlsc,0.0009399111857781867
num__pafi,0.000502480944713311
num__hrt,2.1516308989867735e-05
cat__race_hispanic,0.0
cat__race_other,0.0
cat__dzgroup_Coma,0.0
num__dzgroup_1,0.0
cat__dzgroup_CHF,0.0
cat__dzclass_Coma,0.0
num__race_3,0.0
num__race_2,0.0
num__race_0,0.0
num__ph,0.0
num__dzclass_3,0.0
num__dzgroup_5,0.0
num__Risk,0.0
